-1.758575013192201109e+00,-1.544975831173827974e+00,-1.878136836969438894e+00,9.521404698037023717e-01,1.105441425361566310e+00,-7.602413746600565903e-01,-3.972259861912676993e-01,6.843180089472846728e-01,-7.346229065691491922e-01,-1.167119242252015576e+00,3.000000000000000000e+00
-1.556524865363546617e+00,-5.732223841045718249e-01,8.273361780789383335e-01,1.677490507876365999e+00,4.325291783251537514e-01,5.629594039550812612e-01,3.207059400632331636e-01,2.929243977070407290e+00,1.111840168403147727e-01,-9.509123969275353749e-01,4.000000000000000000e+00
-5.218933621526595790e-01,5.932523651297354483e-01,6.351516082921230266e-01,1.469456993863782701e+00,-7.591830559847181359e-01,1.141753633679981617e+00,7.663191197364018770e-01,1.676038601701662634e+00,-2.760783669434761500e-01,1.554801271821326658e+00,2.000000000000000000e+00
1.143974101525059517e+00,6.307214851480179574e-01,3.010950010271757904e-01,1.020271710754367511e+00,9.093767734100199895e-01,1.298803762745854407e+00,1.328685070776378652e+00,1.666639321512851435e+00,-1.922199004059894634e+00,2.388818378151834065e-01,2.000000000000000000e+00
4.428383949512662565e-01,1.326424439273768074e+00,8.441019432609768725e-01,9.191819594402883542e-01,9.439725473995173033e-01,-1.611737756577944769e-01,-2.156836706079771349e-01,-1.254000413965344007e+00,-2.462718915818161713e-01,2.565982694344716819e+00,5.000000000000000000e+00
1.006561408260551183e+00,-1.158361922696057172e-02,-1.587012113102588717e+00,-1.077860281022203548e+00,2.072066351324245437e-01,4.553274695752388412e-01,-1.785560860173244668e+00,3.353996853000454248e+00,-1.477023073317543789e+00,-6.228302304606506690e-01,4.000000000000000000e+00
-3.810832962366122456e-01,1.488871842666473100e+00,-2.739069164246041854e-01,2.316961825458949242e+00,-9.910818836195348647e-01,-1.195159202189574721e+00,9.488937941871025128e-01,-1.419392834097324974e+00,1.618573886736765777e-01,6.224398068787684313e-01,2.000000000000000000e+00
9.645486238932614587e-01,6.691647934744282544e-01,-2.291137657154472818e-01,-1.208643168754691910e+00,-1.157285725685924360e+00,4.961617028203214042e-01,1.628005721784274717e-01,-1.007881971289870560e+00,2.323170018076746501e+00,1.404282591206717834e+00,5.000000000000000000e+00
1.160139704614930656e+00,-1.708422014181591120e+00,8.025501567864098615e-03,-2.327654128337185213e+00,1.065965421597168117e+00,1.490166921872706940e+00,7.622962917772670988e-01,1.243411505235095360e+00,1.582861588206872505e-01,-1.028078127794746166e+00,3.000000000000000000e+00
1.738257484661521968e+00,7.411342001630298881e-01,1.945185246657978873e+00,4.566961972133218306e-01,1.681540961594083283e+00,-5.038326839707377713e-01,2.525053190263961689e+00,-3.216499548022810906e-01,2.095448040552582381e+00,3.370896779720195524e-01,4.000000000000000000e+00
1.257731719515353008e+00,7.538347143022803287e-01,9.735880490738864357e-02,-1.192652744230720874e+00,-1.861658730962842512e+00,-9.360197946625800069e-01,-3.605709920374255972e-01,1.149612076497405155e+00,-4.270502270329206707e-01,-6.305433803202209475e-01,3.000000000000000000e+00
-4.525159517105937224e-01,-2.702725327683111467e-01,1.733135616839666771e+00,2.560580720101396590e+00,1.273215775728387067e+00,3.192902700490162893e+00,-1.027625055436874879e+00,-5.710296124969795883e-01,-1.361638795628973275e+00,1.218926041544050376e+00,3.000000000000000000e+00
-1.012279415718684739e+00,3.589221298131329840e-01,-3.302593225415201283e-01,2.079727340049957629e+00,-7.821890592058980407e-02,1.382668315910244861e-01,9.308235580584753865e-01,-9.597277152535155231e-01,-1.120469365882225121e-01,-3.830558196860635589e-01,2.000000000000000000e+00
6.489236475093848044e-01,1.435779431155800312e+00,-1.881234467476085914e+00,1.217774611847422528e-01,-3.733344549698556225e-01,-4.700376190773741802e-02,7.366155595704515502e-02,-1.976473919057532003e+00,9.642755601129260334e-01,9.693697425365799258e-01,2.000000000000000000e+00
-1.154914730505169240e+00,1.490377311479644529e-01,-5.893220577961538753e-01,1.866721016027471203e+00,2.366754430215418092e-01,4.811697385627421442e-01,3.010501673500451503e+00,6.561145697139276756e-01,-1.146927849411514128e-01,1.761156070072728563e-01,3.000000000000000000e+00
2.374360028012012513e+00,3.088453233195715075e+00,8.090130722820267906e-01,1.955485193464300830e-01,-1.136768248873862408e+00,2.817544038602526335e+00,-1.755093751141001857e+00,4.087083788158191733e-01,-1.105284121248374607e+00,2.272589879823562475e-01,1.000000000000000000e+00
1.356984321456070619e+00,-2.327366569083506309e-01,-1.176032759436129282e+00,-6.968485938672249747e-01,-4.465484092862239129e-01,-8.363127951990696474e-01,1.380776961985506146e+00,-4.214695565981098346e-02,1.026990325040694430e+00,3.347037846815128503e+00,5.000000000000000000e+00
9.333652533383501870e-01,-5.561171057059220990e-01,2.354112647285991677e+00,-8.896594523875549498e-01,-2.340048313720528572e-01,-4.724782377565046598e-01,2.217457072343210003e-02,1.987441259575553509e+00,4.450149635879902532e-01,5.781712243607028956e-01,4.000000000000000000e+00
2.569160179740428429e-01,-1.693585756282930843e+00,-8.220731296856619297e-01,9.713255855053661847e-01,2.247460749914995670e-01,9.733713587397992972e-01,1.171966445222413000e+00,-8.325352694701353418e-01,1.547243306263210716e-01,2.555413548657356593e+00,5.000000000000000000e+00
-1.007354356383604710e+00,4.046195579596980618e-01,1.979100510509987476e+00,-6.812555809046182409e-01,-1.734536361396255000e+00,-1.028497160576696601e+00,-3.195429342577370768e+00,-3.332231763900920796e-01,5.703506449758468655e-01,1.097844060939639377e+00,4.000000000000000000e+00
-1.263616509542182964e+00,3.562895879921040621e+00,1.026738295690457603e+00,-1.164203517423751055e+00,-2.451736493141538187e+00,-3.580433014764086708e-04,2.071033470844362567e-01,2.156860910991103886e+00,4.799976359607647791e-01,6.801707280727227189e-01,1.000000000000000000e+00
-1.730804155658636212e-01,2.389842143168481314e+00,2.486963334691322469e+00,1.783342142819573706e+00,1.015633853536165976e+00,4.594410215236681694e-01,7.664670991388214949e-01,3.028826356270459264e-01,6.582702279731392214e-02,-2.979427922550978991e-01,1.000000000000000000e+00
9.772460581219611919e-01,-5.701459065627341172e-01,1.153390477324833657e-01,-8.550677167080248386e-01,-1.344952736964014184e+00,-5.803425180040826525e-01,-1.258401084915277135e+00,-1.351600248147687422e+00,8.532258426487758785e-01,2.311060767913399427e+00,5.000000000000000000e+00
-5.060124808060293411e-01,1.676780767178056353e+00,-6.475875318399910707e-01,-1.095106786143944300e+00,-1.145064734424435127e+00,-9.020190835074682889e-01,-1.431916063087383728e+00,4.950893307337264626e-01,1.269516203887990136e+00,-5.775795882967073025e-01,1.000000000000000000e+00
-7.910907875074413287e-02,-6.775978617336452237e-01,5.325793869124010316e-01,-1.572570853651863165e-01,-1.296806998888040408e+00,7.627422702441289948e-01,9.255762784555642275e-01,-5.832551637446546922e-01,9.355922826503829115e-02,4.257188101038376637e-01,1.000000000000000000e+00
3.338004502576770172e-01,3.010478674569651680e+00,4.398701253818671497e-01,5.425474249322729259e-01,-2.157542327614351940e+00,-1.085001172682797055e+00,4.762521504429822160e-03,-4.198796440125915352e-01,1.744391611207631643e+00,1.773218642031282877e-01,1.000000000000000000e+00
-6.959713756070867730e-01,-1.078438866856297640e+00,-7.816717940520279129e-01,3.159655570765179111e-01,8.926523665040635436e-01,-3.284357357623899354e-01,-2.851375203221702126e-01,1.179936438064116855e+00,-1.050963606654214955e+00,1.059227660634991519e+00,5.000000000000000000e+00
1.700179595695728185e+00,1.729205591471796977e+00,2.556545081914480821e-01,9.539290716229101852e-01,7.381713584461763178e-01,1.782581665025123829e+00,8.234422791275657350e-01,-8.635844630467223171e-01,-8.853615324592625235e-01,-1.504707440099255500e+00,1.000000000000000000e+00
5.023394315914687658e-01,9.850971544897019205e-01,-2.274349200407161375e-01,-6.263366765710505213e-01,2.915732056042967257e-01,-7.969475921509089344e-01,8.254202837201465304e-01,3.045760794585338438e+00,3.252195812897134553e-01,5.957070506602096804e-01,4.000000000000000000e+00
-6.996033301053112829e-01,1.775523852347223319e-01,7.850465467224181371e-01,-1.660456576366013293e+00,-1.481675208348779194e+00,6.292523419551641073e-01,-1.123134643816109390e+00,-3.990466287986217941e-01,-3.511422797720364364e-01,-1.572979624186759295e+00,3.000000000000000000e+00
6.639087797101835831e-01,-3.010052388153883762e-01,1.379011217416730162e+00,9.113193892451262323e-01,2.578144730682116470e-02,1.350294717372122699e+00,9.312815493694223123e-01,-5.326231783850137180e-01,1.195773936912450486e+00,7.323863450985491630e-01,5.000000000000000000e+00
2.038864960921367153e-01,3.609525882949037728e-02,4.895250289993789972e-01,-5.876819224005602749e-01,-7.485359147789836243e-01,-1.421926102248803225e+00,7.582260597646754974e-01,6.190448776910394829e-02,4.286188573844000871e+00,2.969032097262254588e+00,5.000000000000000000e+00
-1.217758233402138179e+00,-5.769791501593871663e-01,-1.319210332769281679e+00,-1.348416651228516061e+00,1.590611256242456806e+00,-1.263731867387374086e+00,-9.460339561597678193e-01,-2.171487319250481551e+00,3.770173165506086610e-01,3.442033416652810818e+00,5.000000000000000000e+00
8.420571199489520486e-01,1.259779445465296854e+00,-1.519727544744468695e+00,2.019566604441520308e-01,1.995760260184611945e-01,8.887491679160628433e-01,3.933238913870110154e-01,2.513452648138886358e-01,-2.417295994992694652e+00,-8.236199646291467724e-01,2.000000000000000000e+00
-6.572831817963664669e-01,1.029843959593305103e+00,7.630279712146921245e-01,4.396396729364691613e-01,3.024774121920207892e-01,1.366346952318626240e+00,9.207087771248598784e-01,-1.982590098630199194e+00,2.792375633333036955e+00,1.348498287400213824e+00,5.000000000000000000e+00
2.421622866943810293e-01,1.142618284401751172e+00,-9.836629356603361352e-01,2.490356223448994821e-01,8.627083647590464421e-01,8.468851895219986492e-01,1.390561318721011075e+00,2.791873521674356207e-01,-8.944529091746028504e-01,2.258747198498721076e+00,1.000000000000000000e+00
1.295045303994588615e+00,-1.322350979623779343e+00,5.634821783572192544e-01,2.106415123566485637e+00,3.640428868115350158e-01,-9.207167436746224731e-02,9.212506837543401605e-01,-3.583391755220168284e-01,1.898960622465349912e+00,-4.854669287900286179e-01,2.000000000000000000e+00
6.527255397138211068e-02,4.964667815668143414e-01,1.406170230142903321e+00,8.011702390396826523e-01,-7.242618416378746593e-01,1.410972628010669361e+00,-1.397706083292689527e+00,1.858836446131213682e+00,3.440127280987996805e-01,-1.055875781591693263e+00,3.000000000000000000e+00
9.374809832436918899e-01,2.448916418930790595e+00,7.918451084759189351e-01,-1.773981604981368920e-01,-1.235612658972255057e-01,-1.490394379249730283e+00,1.857858004205417135e+00,-1.116425397305387951e-01,1.189374809491900109e+00,-2.114891980685390527e-01,1.000000000000000000e+00
1.416289736748473471e+00,-1.675202775580166836e-01,1.348580715382715178e+00,1.206392703494865604e+00,1.218554915018344786e+00,2.044843457546696275e+00,-8.936354120368948939e-01,6.154477133927319654e-01,1.006397205552835183e+00,-1.070930761589871327e+00,3.000000000000000000e+00
-1.053995234511717394e+00,-6.253344688969538767e-01,1.674485788430384758e+00,1.547483832881655919e-01,3.949262296926985827e-01,-1.685055553712053955e+00,4.987602947261163822e-01,1.500884488243485082e+00,2.008221966472178543e+00,1.153135707423244005e+00,5.000000000000000000e+00
-8.989578303088777839e-03,2.015230984703126893e-01,8.889001027803676847e-01,-4.401394667138975314e-01,-2.809516247866310490e-01,6.831338655191705744e-02,2.047060360290318570e+00,2.666703515740433517e+00,2.547842639989334135e+00,2.110888030673628180e+00,4.000000000000000000e+00
-3.446194100574387909e-01,7.527462448884297830e-01,2.303186474608174716e+00,2.357052188227047651e+00,-9.337969969845838492e-01,-4.462616661780371974e-01,1.017978562213141813e-01,-1.800176993052630570e+00,1.369122702211439391e+00,-5.113107472354513350e-01,2.000000000000000000e+00
-1.115063349419997074e+00,5.104758532888233891e-01,6.888376592429297229e-01,-1.250729134636708206e+00,-1.533404170040373771e+00,-4.161156055088558459e-01,-4.660063563776733475e-01,-4.046738010468628466e-01,5.707101619497410017e-01,8.919039199655146577e-01,1.000000000000000000e+00
-2.642965955193088412e-01,4.372904620492311656e-01,1.173980173811968841e+00,2.967234251117774613e-01,-1.114250881556996031e+00,-4.662939249924017426e-01,-8.110874186561851662e-01,-4.121021576096574046e-01,5.385631132217265638e-01,5.417643927370849877e-01,5.000000000000000000e+00
6.363631570839973772e-01,6.569774376462226284e-01,4.468547750033995958e-01,8.267799150159164112e-01,1.311295395294779453e+00,6.927364777613883584e-01,-2.600582996614752562e-01,3.301903547037636777e+00,-9.207916869447865249e-01,-8.750003065361738885e-02,4.000000000000000000e+00
-9.881585319966436076e-01,8.284549548502126992e-01,-3.006659020354718770e+00,6.680589498514433178e-01,5.708327076309782644e-01,3.372773464663888499e-01,-1.073853345235043388e+00,4.428354666340192924e-01,-1.235781074307179317e+00,-7.349912213566054398e-01,2.000000000000000000e+00
-2.950716674474255785e-01,-8.128218701715502759e-01,2.251319512632534714e+00,6.339136501261083412e-01,-4.913710388294510040e-02,1.426515326351413870e+00,8.961594931812273401e-01,1.782212032923271794e+00,-2.745449109875292670e+00,-7.219334392768474995e-01,4.000000000000000000e+00
5.221324908037795060e-02,1.080451201695994401e+00,4.488284329024007646e-01,-2.152344376436157170e+00,-4.428089679494828790e-01,-3.134376969663315582e-01,-8.420923956529169363e-01,-4.617805675022232936e-01,2.281131375659012639e-01,1.264055828550245675e+00,5.000000000000000000e+00
4.862444191212013656e-01,2.620313098784697647e+00,-2.952113175505698961e-01,-6.531428332017350513e-01,-5.316116458424609004e-01,-9.994589395115502928e-01,1.599446128803897915e+00,1.534830298936818750e-02,-8.881177075984326985e-02,5.192269680121529563e-01,1.000000000000000000e+00
-1.306950863120074358e+00,-3.255692087726673734e-01,1.051069422878510240e+00,-5.953507777235531595e-01,1.231839901619721456e+00,-4.821421370529880845e-01,4.416835487520612835e-01,3.967216093954096578e+00,-7.717420676302236826e-01,-1.619546660810013416e-01,4.000000000000000000e+00
1.991597535265820396e+00,-1.636701281905973193e+00,2.323817994624411409e-01,3.113853528313211605e+00,-1.388269746853746933e-01,-8.709428538023989974e-01,4.776943971650505216e-01,-1.299069406828864626e+00,2.105068413385055681e+00,2.309008719404504362e+00,5.000000000000000000e+00
6.074515591473353404e-02,1.893765928359074646e-01,5.644445912362184847e-01,-7.678274392471364784e-01,-1.158027126847248206e-01,-1.245412233426241633e+00,2.273664014647491793e+00,2.607246095862919333e+00,7.497734335026783326e-01,1.129071188356398636e+00,4.000000000000000000e+00
4.893504202138603820e-01,-3.250265102396988071e-01,-3.971252267672695790e-01,-1.039958974894730215e+00,-3.088469420629242346e-01,-8.331170385612520768e-01,2.616724315591339778e+00,1.356973091957854205e+00,9.711744223688461020e-01,-9.522235091964952325e-01,4.000000000000000000e+00
-2.009170103694534470e-01,1.088549060271134072e+00,-1.943158817045558262e+00,1.899464064841171140e+00,-4.268904627108380812e-01,4.530791555555697264e-02,-1.972921006704263736e+00,-1.374944300408130760e+00,2.998925311009747324e-02,1.568749978619140423e-02,2.000000000000000000e+00
-2.096388221144953601e-01,-1.945584444690718895e+00,9.201453168911327696e-01,-1.542013421541322149e+00,7.651833093657594009e-01,3.322052014831469613e+00,1.089448300018913129e-01,-1.100993782124345399e+00,2.053260939056221979e+00,-3.653253904387612216e-01,3.000000000000000000e+00
3.706043520779537248e-01,8.238596040413375121e-01,1.143919914950394662e-01,-1.783465790071695478e-01,-1.850008248121537413e+00,-1.365150767773582352e+00,1.898815114352158384e-01,6.930196137429532888e-01,1.161245116044840042e+00,8.771539888275504682e-01,5.000000000000000000e+00
2.439991914354155411e-01,-5.430859699539446472e-01,4.709318062693376022e-02,-8.179011493497717611e-01,-1.420322884502075000e+00,-7.165564162385118507e-01,1.630216626086845144e+00,1.466196399712248688e+00,-1.038358488360529686e+00,-6.827890270075842594e-02,5.000000000000000000e+00
-4.125196471789080999e-01,1.850398576485011493e+00,5.983351027353269735e-01,-5.154282192402905860e-01,7.125913876272813585e-01,-5.682235987965873480e-01,5.338804696555033980e-01,-1.873878488760727379e-01,1.951869790296574259e+00,3.423256174033248111e+00,5.000000000000000000e+00
-6.731419944386124454e-01,-7.707553646439728734e-01,1.083111784492245988e+00,5.842588773291735871e-01,-2.051938913927296326e+00,-5.053851020688564510e-01,1.652321599828145526e+00,-2.836943465925749752e-01,-1.164505681749988586e+00,-7.812017377076161395e-01,3.000000000000000000e+00
3.767647580121454287e-01,8.958874542186970324e-02,2.301023229159504968e+00,-7.925858380489771982e-01,9.941016424309707666e-01,-2.050088042403181987e+00,-6.354591747231442822e-01,7.799577709207514697e-01,1.048817337873945821e+00,2.159315811526765660e+00,5.000000000000000000e+00
3.139771916202155344e-01,8.847744684155056660e-02,-1.934877120815232887e+00,1.126283761932960870e+00,-1.366811032522233793e+00,1.978433363551423407e-01,8.791618524913679122e-01,1.530742082152343198e+00,2.148945209090722397e-01,3.856254851375853221e+00,5.000000000000000000e+00
-1.906093014722839291e-02,9.395253916208912148e-01,2.153776563226393215e+00,4.164839221665435964e+00,7.191526853650308526e-01,8.787239466605281102e-01,-2.271212781160214800e-01,1.693223600866880618e+00,-2.296639543938703287e-01,5.509783457237985571e-01,2.000000000000000000e+00
-1.442469127488392511e+00,2.259390162523811529e+00,-1.129580854016279057e+00,-8.117011752027560867e-01,1.824432892761030378e-01,1.790464211207126732e+00,8.806166583942899306e-01,2.408870845709395692e+00,-1.046153377193554723e+00,-1.609878728690264493e+00,4.000000000000000000e+00
-1.247216372413805008e+00,8.243988321039739109e-01,9.895077425776988012e-01,1.281383609643767851e+00,4.097168512398687845e-01,-7.571088924917741547e-01,3.572885117772628405e-01,-2.488098199130073240e-01,5.091569657657735171e-01,9.600397764414932145e-02,1.000000000000000000e+00
1.438825140003481051e+00,-1.030143581077515691e+00,-1.445067984573768394e+00,-2.544974068532627198e-01,-7.143302469196322058e-01,-6.256794433417882662e-01,8.665141047076050373e-01,-7.131734683473104353e-01,7.381505947586017857e-01,3.639481305256881960e+00,5.000000000000000000e+00
7.882132858483931193e-01,1.345576075295599194e+00,1.963955792005184886e+00,1.567401261514453248e+00,8.951849807632572542e-01,3.139493293049506750e-01,2.431833221337498241e-01,2.118557630619777754e+00,-4.389818853231645668e-01,3.639658697547902277e-01,4.000000000000000000e+00
7.704197343765886163e-01,1.877782415930584037e+00,1.499725843784095014e+00,1.117923918155412144e+00,-1.293374737524028151e-01,-2.087793749341542604e+00,-1.054467909833547434e+00,-1.492192952301013287e-01,2.222417936249735160e+00,5.241638105692461025e-01,2.000000000000000000e+00
-2.236605086964592315e-01,8.337704526776379410e-01,-4.130665740036322808e-01,1.914793238838142120e+00,5.315665109372725849e-01,9.660975272000107417e-01,1.789139498446923771e+00,2.311418491687169396e+00,5.106676074998963699e-01,-1.393736354502841168e+00,4.000000000000000000e+00
-1.427868954199780216e+00,-7.704663673488972853e-01,1.359587327833319925e+00,-4.197961215511870070e-01,-6.256225038617232448e-01,-1.536269433181751021e+00,-3.896681114965789838e-01,4.011864828218276169e-01,-7.600743942840738621e-01,5.841890303286921549e-02,1.000000000000000000e+00
-3.364959853128791645e-01,-2.065236171342418048e-01,1.187772585064680309e+00,1.082224447684785318e-01,7.384397971118447090e-01,-3.420512281637016372e+00,1.040316661735084969e+00,2.348896465211128159e+00,-1.903568176579770066e+00,1.034097106560331186e-01,4.000000000000000000e+00
1.030106922042423934e+00,-1.408952736230381919e-01,-5.850871899000816834e-01,-1.108415354403847752e+00,1.613329114280004806e+00,1.895570530385704666e+00,-2.630971954783432043e-01,-1.286690249591414315e+00,1.677626769057706801e-01,-3.612341662884511195e-01,3.000000000000000000e+00
4.826313731569190080e-01,6.823708044582641463e-01,-1.627353426155164484e-01,9.818373929293608970e-01,2.840711774741981888e-01,-1.100270897456726349e+00,-1.543254216838747306e+00,2.706596620347076487e-01,1.866049866059373175e+00,1.899429520518737882e-02,3.000000000000000000e+00
4.214751088169679805e-01,2.089890249350966123e+00,1.441429559308764208e-01,-2.245455867342769363e-01,2.466841336107106653e+00,1.941538105180957707e+00,-2.662689568454633116e-01,-1.016391506226533625e+00,-1.587781836486362064e+00,-1.877557419066707145e-01,2.000000000000000000e+00
3.419294490010351240e+00,1.854501880074829412e+00,-1.335796529094506746e-01,8.094473895797278384e-01,-1.414032859598042702e+00,-7.262474711458146714e-01,7.555138571291916683e-02,-2.071670613102577718e+00,-1.047312391987992308e-02,2.449730394881788786e+00,1.000000000000000000e+00
-8.059445691075707296e-01,-1.695611856466075151e+00,-6.299627350090409861e-01,2.034729299459590468e+00,3.343882012553560212e+00,2.241315564751091838e+00,-8.625666089333809960e-01,2.913236357401100540e-01,-3.291651706060045868e-01,1.085721036978024301e-01,3.000000000000000000e+00
-1.131123421214317082e+00,-2.840821363027984381e-01,-1.737785941375210141e+00,1.518316086753652983e-01,-2.051306879335116129e+00,-1.124376455991447088e+00,-8.065647021917301540e-01,1.954565494453108343e+00,1.573815625162712228e+00,1.317221872528011373e+00,3.000000000000000000e+00
-8.928757078452416174e-01,-8.691433675717433194e-02,-2.184533452372638407e-01,1.867598870846505499e-01,8.713234197993229291e-01,1.051301125473990794e+00,-1.218758676814178654e-01,-2.341905750741029857e-01,1.356127186867578382e-01,1.196355678340701445e+00,3.000000000000000000e+00
1.203419987829889015e+00,-1.070041689798532980e+00,-1.604320459306444735e-01,-1.231348284047733666e+00,6.058194487717483145e-01,4.308829798275692347e-01,2.571800607748462308e-01,9.974602886699884818e-01,-1.580018274560021752e+00,9.076576129166047391e-01,4.000000000000000000e+00
-5.043136588507198814e-01,-2.166775029483370751e+00,-8.164593276485902773e-02,-1.913886087037663386e-01,-6.220744412226273390e-01,7.060874391913849468e-01,4.645642320949381898e-01,2.427210799031843891e+00,-3.239218367738921911e-01,4.645213370342616277e-01,4.000000000000000000e+00
1.893123967278025413e-02,-5.834224625548326548e-01,5.491050137740001169e-01,-2.443971992091587886e+00,2.306623653753358261e-01,5.602502536815190393e-01,8.751438252152956565e-01,3.311912551587475217e+00,2.677942001982569487e-01,8.291014419598428109e-01,4.000000000000000000e+00
-1.191801217567542537e+00,-6.517737045941570662e-01,9.928901220546270112e-01,-1.705685294212180070e+00,6.406803570712006346e-01,8.337289083769189313e-01,-2.527110344732647729e+00,3.325086680520877858e-01,-1.039860639693890532e+00,-2.179882249640976877e+00,4.000000000000000000e+00
-8.914201152141857376e-01,-1.733562450967474078e+00,-7.642709314017001043e-01,2.922401313333435890e-01,9.874886984068599327e-01,-8.190125366030162612e-02,-1.671374824323787145e+00,1.097244182433788406e+00,4.995914435786150132e-01,-1.833085239118474874e+00,2.000000000000000000e+00
-6.988872371971930342e-01,1.919648417345206082e-01,1.184976422683964969e+00,7.789252533695631975e-01,-4.248307373525835873e-01,7.361271474851908136e-01,1.429745810918133131e+00,3.503515194880296058e+00,2.289733043464645235e+00,1.056021031770479235e+00,4.000000000000000000e+00
1.313810207594989565e+00,2.312805921545836085e+00,-2.367862520034461904e-01,-4.123487291929276433e-01,4.082579354148091255e+00,4.699292791396678659e+00,9.639034360438750726e-01,-7.022543594965758862e-01,9.135356008665210803e-01,-1.329182321958543689e+00,3.000000000000000000e+00
7.311712225580000446e-01,5.841559934218130135e-01,8.454370954879151245e-01,-2.177165511572349554e-01,-1.295081924846162913e+00,-1.595826486881178230e+00,-2.299972383312069435e-01,9.441816609967087492e-01,-1.694929670393960031e+00,2.971828712308881126e+00,3.000000000000000000e+00
-4.117414598224474753e-01,3.882377662857033201e-02,-4.391262336266790745e-01,1.825586616280171270e+00,1.057295853703525551e-01,-5.678377814291283299e-01,-1.007274748791540553e+00,3.710313450818276126e-01,1.220071012618346940e+00,-1.724027770516345148e+00,1.000000000000000000e+00
1.029700423392122755e+00,1.724767607749544129e-01,8.344086012841975819e-01,-1.172285330509556855e+00,-4.218527922616153170e-01,-2.137482305058238996e+00,2.871397514507728399e+00,-2.532832867786593001e-01,1.095986415328431107e+00,1.427529575321534683e+00,3.000000000000000000e+00
1.298877789261811688e-01,2.327459282442544131e-01,6.387156421341133594e-03,1.592942735995303005e+00,-3.327164596362378046e-01,-4.005464915091033196e-01,8.771675468906396655e-02,1.387665808662745803e-01,-1.612072374198220581e+00,2.943292340439190302e-01,2.000000000000000000e+00
2.050530914351690603e-01,2.256029181225723157e+00,-4.269939426337481247e-01,1.981236838521651000e+00,1.235668635689447514e+00,-9.173593832462067013e-03,-3.599507981670512224e-01,2.406749068525784740e-01,8.423316684333150839e-01,1.143264076570714272e+00,1.000000000000000000e+00
1.628870115800093998e-01,-6.649964316719800816e-01,-5.620021856087624723e-01,1.630842719433677201e+00,5.657950811284746528e-01,-8.023211871836357645e-01,-6.662766072846315613e-01,1.041826352719149584e-02,5.683671311138331905e-01,-1.519499899453767844e+00,2.000000000000000000e+00
-9.403673487570042289e-01,6.021571463995099155e-02,-2.534690358531759280e-01,1.877141239063133904e+00,6.910521092554334777e-01,-5.149500345972163329e-01,4.683272277271363637e-02,-2.336710559385875463e+00,8.114837151434143303e-01,-8.345459215411900333e-02,2.000000000000000000e+00
